END_DTE,START_DTE,AT_WORK,AVG_INC_ALL_SMALL,AVG_INC_CNSTR_SMALL,AVG_INC_IT_SMALL,AVG_INC_PUB_ADMIN_SMALL,AVG_INC_FIN_SMALL,AVG_INC_ALL_MED,AVG_INC_CNSTR_MED,AVG_INC_IT_MED,AVG_INC_PUB_ADMIN_MED,AVG_INC_FIN_MED,AVG_INC_ALL_LRG,AVG_INC_CNSTR_LRG,AVG_INC_IT_LRG,AVG_INC_PUB_ADMIN_LRG,AVG_INC_FIN_LRG,OCCUP_AGRI,OCCUP_IND,OCCUP_CNSTR,OCCUP_RETAIL,OCCUP_TRPT,OCCUP_ACCOM,OCCUP_IT,OCCUP_FIN,OCCUP_SCI,OCCUP_ADMIN,OCCUP_PUB_ADMIN,OCCUP_EDU,OCCUP_HLTH,GNP_CURR_MKT_PRC,PLAN_PER_ALL,PLAN_PER_DWLN
2009-01-31,,2029.650604773035,574.2410969240044,731.10250804048,893.400856698616,889.9572693359644,835.9874789658104,670.2733743962674,905.3417940401337,957.1258171236909,1109.4779287262354,1183.8215964739516,845.2642859608054,1075.0405232304518,994.6539067591076,982.4246744184795,1025.7260390447022,114.90003685068308,286.04558225822785,179.54979864836974,308.8085456850346,88.38859986294224,124.75975759845542,85.20124491264366,112.21470341947128,121.03955412714083,83.47443640149143,97.76442314569377,151.2046070644025,246.1448662951194,38227.51632458773,8379.278656880973,3584.674543557533
2009-02-28,,1994.2853154557072,563.1922146624904,717.3318056634405,880.4140360429664,838.620189233562,819.6837172910513,672.8159523509053,872.4590699689645,954.2008406616194,1106.524597032723,1265.8461641798542,838.1423730601343,1077.7023985864378,996.1560472188111,983.0696770464893,1025.5175571388984,111.96574396766792,280.364909481232,167.90842197673285,306.0392743420363,89.75671845173434,126.81702560028616,86.90996245584732,109.41327627528163,117.07765694880727,83.46767102219843,97.4133925203393,148.6354302830251,241.9491783034197,37056.066409716805,7916.799767566995,3450.63268336358
2009-03-31,2009-01-01,1965.1,553.24,702.74,868.59,814.98,799.52,672.14,856.91,949.57,1108.62,1290.05,832.34,1069.27,993.61,983.88,1018.92,110.3,275.6,156.1,303.1,90.8,129.0,88.3,107.9,113.9,83.5,97.3,146.7,239.5,36093.0,7486.0,3275.0
2009-04-30,,1949.8928046293834,547.3573459916297,691.230449566659,860.4101407455622,833.342987939476,779.7002034219541,667.622169578699,867.806855314949,943.9430408164828,1117.2754821278008,1233.831518005343,830.2251603056977,1048.7268796425642,984.9971884223864,985.4774506098298,1007.5362608765261,110.75920540059704,272.6633444142799,146.31654886201076,300.30468590861483,91.07374471370282,130.4866424446171,88.91090294138944,108.49234704318579,112.45986381178889,83.32548666875942,97.48563499338188,146.35255152602568,240.0719935392441,35604.24118807115,7149.677574870206,3072.6291371278194
2009-05-31,,1945.419918483522,544.5594766795595,682.3214001562692,853.5681186428598,887.0388409915586,759.0515307764365,659.6580204858334,899.4827757840263,937.234156935989,1130.8876461332077,1110.439180799002,831.1993138859203,1018.4617469494887,972.0164930924644,987.3288054407863,991.2972558903052,112.97063346529981,271.0607341182119,138.0670888151433,297.4704646431068,90.74727666586949,131.4908488354662,88.8732533579532,110.84269512896601,112.37214616811217,83.01995295924183,97.85977198485314,147.050769224974,243.23217813452266,35486.65661655183,6890.720261230692,2844.6682187019596
2009-06-30,2009-04-01,1939.3,541.66,678.21,838.5,927.75,739.75,652.72,913.57,931.52,1136.19,1024.4,832.6,1001.78,968.42,985.68,975.17,114.5,269.2,132.8,294.8,90.7,132.6,88.7,112.6,112.0,83.1,97.7,145.8,246.1,35347.0,6756.0,2689.0
2009-07-31,,1928.8950567776217,537.8730184837189,678.9077049091748,812.4402278876281,950.2960309756329,720.657365365608,647.0423215157284,904.6143590931533,926.7089506499397,1131.355604561193,986.9743916245005,834.0630469438554,1001.3277731233195,976.2410109838306,979.7813937822373,958.7691748763164,115.04592237614523,266.6586615516185,130.32539349048216,292.11874785107227,91.07983736381621,134.00282575420843,88.4694478588446,113.49430323560466,111.02952242606399,83.65842041326563,96.87276639130833,141.99770683157556,248.39553357079575,35105.41146072902,6741.844704491149,2609.886114588213
2009-08-31,,1915.5387810799584,533.9822046177002,683.5765238117967,780.525583567577,952.9618651896722,706.9161446474768,643.6953043640998,879.6509624023449,925.0095584822159,1119.0384175544036,996.1960250854854,836.0430786770379,1014.8085040024663,993.7244885659873,971.7575225768668,944.2578454126946,114.65536680990253,263.64319732145276,130.19429551183208,289.5079449659799,91.73817491951988,135.44576230592588,88.19101927871924,113.52220472599785,109.69568001141569,84.4621267590817,95.58064072393964,136.49528125190267,250.02065040990485,34799.028142316834,6802.757503991042,2590.650615026549
2009-09-30,2009-07-01,1906.2,533.86,686.23,769.76,936.41,722.69,647.03,882.43,937.02,1116.03,1019.18,841.13,1024.4,1008.81,973.4,940.68,114.0,261.1,128.7,287.0,91.8,135.7,87.9,113.1,109.3,84.2,95.0,134.1,251.0,34623.0,6655.0,2505.0
2009-10-31,,1901.3078247761737,538.1134815813181,686.1167994852333,783.6502061475603,899.5035840569496,772.9725583455936,657.9846779426938,920.0714285329695,965.2989157863319,1124.7663130823641,1052.4679204905697,850.1033207697137,1027.9926565192272,1020.6891325049569,986.6977280015543,949.2219647879087,113.137119663585,258.99539737464426,125.15120757461486,284.41975272563394,91.13125489523878,134.5884252253952,87.58093668117363,112.2613156175174,110.020156792031,82.64519403717367,95.27503392692066,135.39998977338868,251.4062678846979,34595.54198127857,6242.98548648243,2326.829260185755
2009-11-30,,1899.9336273292265,545.168714544115,683.1760903807278,815.9313692546639,848.4185187250281,846.0601496977392,673.6541652513145,981.3330944766085,1003.352043369468,1140.4548657949847,1093.3054735746316,860.5199868934692,1025.8937712170462,1027.6612338323573,1006.4978492108655,967.4672768735089,112.07048608249598,257.358060954233,120.13641471346627,282.0425537862374,89.9089491041681,132.54188017357157,87.30772247110403,111.10101081771634,111.5451437685359,80.10267433067547,96.18457424385775,139.60303459369393,251.24428624305827,34678.461168080394,5643.737917192604,2088.992083976183
2009-12-31,2009-10-01,1894.1,547.26,676.78,834.73,803.8,893.21,681.15,1014.44,1024.12,1137.34,1140.57,861.26,1021.38,1024.27,1006.9,984.81,110.4,255.4,115.6,280.4,88.9,131.7,87.4,109.8,112.3,77.7,96.5,142.5,250.7,34624.0,5137.0,1911.0
2010-01-31,,1882.4735900284745,542.7020844669361,666.8999528108052,833.0928027128322,771.470408917073,902.6357817252923,677.4983679169554,1007.5982937165907,1021.1256075621259,1110.1404819729769,1192.3460863772611,849.8539660560092,1015.0490476857019,1009.128102304008,982.4044971876427,998.658043957668,108.09738043629565,253.0589352969244,112.09732325464525,279.69903069115423,88.28991114754878,132.52905200495135,87.92900577812134,108.43808661316626,111.9425897518067,75.74054768883417,95.9671056615345,143.18312012355554,249.80523341213205,34385.123513603336,4797.568936160588,1824.3245246753263
2010-02-28,,1868.3249432056625,534.1993190112498,656.2077671034267,815.7769283360113,753.4901500999928,882.8109273275859,666.3588376692594,971.8141632779009,1001.1010754474939,1070.1059399164199,1238.7855800818832,831.4524129740471,1008.306105132435,988.2876795271583,943.9872609595562,1008.1322870844123,105.7483191594369,250.7269968397899,109.78468743785753,279.81071900371717,88.00128613726716,134.36337650338385,88.71033839010263,107.22552611322486,110.82931552889477,74.41596871935646,94.92996490841574,142.20053219629537,248.80866889857262,34041.538185997284,4625.615935532483,1810.6220360635357
2010-03-31,2010-01-01,1858.1,529.39,651.14,791.37,750.69,858.57,657.73,933.1,981.85,1045.91,1259.92,818.77,1003.53,978.18,919.77,1015.05,104.8,248.7,107.9,280.3,87.4,135.1,89.4,106.4,109.9,73.9,94.4,141.5,248.3,33738.0,4519.0,1768.0
2010-04-30,,1855.1226273281222,530.8152043585184,654.3678113653806,764.4258418338397,765.8250675005988,837.3442597769497,655.0134582813229,901.7811969176573,969.5792770157888,1048.4315914521803,1245.4186387533632,816.7842748154529,1002.1938585080077,984.6235423859521,920.318217448898,1018.1378407483377,105.83918791581547,247.41730031686964,106.71072663522412,281.06788497264506,86.44714963212066,134.12943241192806,89.81233466793581,106.19577166075227,109.4874702597869,74.42294184745819,94.69777548721058,141.54553237047242,248.52775253291233,33555.14426136774,4489.467298680975,1683.8848193517774
2010-05-31,,1857.8304786351446,536.9076723917204,662.8514053554378,737.306794371899,794.4814895779705,819.8807204135535,656.780647862364,876.6478516110734,962.6203558455768,1072.2900119195217,1197.7027453757555,823.8748450190355,1005.9163489593366,1006.3440764399751,940.4131649833193,1017.0903467844602,108.59999205210183,246.76222478502686,105.92665861959449,282.0701479591952,85.22027591618394,131.79899539280865,90.00070950224907,106.43857566970483,109.39881879247625,75.78905282613275,95.63864096210898,142.18551462626078,249.4287900606975,33503.67624311135,4537.624768349308,1567.7763322695848
2010-06-30,2010-04-01,1858.3,537.83,657.55,735.39,804.0,819.59,655.83,864.31,956.59,1084.42,1139.1,831.13,1024.16,1032.26,948.9,1009.07,111.0,246.6,104.4,282.7,84.6,130.6,90.1,106.2,108.7,76.6,96.0,142.5,250.5,33717.0,4675.0,1513.0
2010-07-31,,1855.1986378035858,531.9814023715895,634.855185006882,762.7062901721288,789.5922986042978,838.6147802787079,650.8506763004548,864.8231364293893,950.2356833056842,1080.0814131153966,1069.0915593846046,837.5454060346763,1059.8487994350533,1062.3952415659255,941.0892153471942,993.0307920144724,112.8640422402006,246.8886512829572,101.818049702184,282.9040129371464,84.68603439623665,130.86453936682688,90.142703658182,105.30348940383054,107.17902042976147,76.67924228855563,95.60144109632387,142.355304010456,251.7344764079671,34232.23277141257,4913.3271259382645,1531.0115839189825
2010-08-31,,1848.8569907789097,521.746087306655,602.1523444544135,814.3551701472253,757.5397236606937,875.6140717259418,643.0633586456186,877.1933379838608,943.4337226556077,1062.5845713648373,997.513867781406,842.520394599574,1106.1885663991636,1091.6228509890254,920.9614037659017,971.8780271996386,114.06524571479376,247.50668138358537,98.45034558091491,282.6684608219615,85.44892843497226,132.19179532933194,90.00971893070928,103.86606476583518,105.09829175123322,76.07400178994183,94.54817627268235,141.90543494979454,252.99671506317597,34985.52066534917,5201.660959857658,1606.2422824602284
2010-09-30,2010-07-01,1841.8,521.17,601.02,858.4,747.12,919.62,639.56,891.78,934.7,1054.46,969.72,844.14,1126.63,1095.96,914.0,961.32,114.4,247.7,95.7,282.1,86.5,132.0,89.1,102.6,103.9,75.3,93.6,142.1,253.7,35612.0,5272.0,1634.0
2010-10-31,,1833.9131960751802,532.4352515736358,637.9664709370963,892.9917505598805,763.7873569882272,972.1007292402597,641.2096468370219,908.1294545910928,923.1686622104182,1058.6740026041443,990.9216576861782,842.2124018139313,1116.8563034976287,1071.9006325266475,923.7270130572201,963.0830471749437,113.85830027947989,247.36338339799977,93.590300505551,281.17356007799293,87.85478937081754,129.86729571982244,87.25199175242275,101.52611679485963,103.72593142099365,74.38183091646297,92.80788139804766,143.10330951607813,253.8016665624577,36099.31665802687,5086.893571064599,1599.771900813918
2010-11-30,,1826.2233047794448,551.5185903460958,700.4365715885045,914.9408546124388,797.791577795248,1024.005317607136,646.7824562410074,922.3925286158578,911.7146434049604,1071.6958768733773,1051.507376339362,837.3349309752938,1082.937878799454,1027.0573533602476,945.0284156130347,976.1131780773676,112.56460895654057,246.50694002913028,92.2028818825384,279.96545561078005,89.27510629507414,126.17270041090808,84.82725471644842,100.72341864263542,104.49782875520968,73.51443010450402,92.27543906508764,144.59985228676936,253.29018990483596,36375.06545053259,4702.45490608129,1514.941060093077
2010-12-31,2010-10-01,1821.5,558.8,728.13,919.64,796.42,1042.89,649.53,917.81,913.08,1073.74,1103.27,832.18,1057.09,996.85,950.89,995.32,111.0,245.0,91.1,278.5,89.9,122.2,83.2,100.2,105.7,73.5,92.3,145.1,252.1,36198.0,4373.0,1432.0
2011-01-31,,1820.5963823426857,549.9772819484095,707.6772748147744,905.0567745215184,748.8296180674735,1020.505059780679,648.0372649836513,890.6548430183813,930.1010532616737,1060.7625674790188,1135.3542081089122,827.4050554824921,1046.3074391254886,989.4028489074594,935.6249397688424,1019.3757973366219,109.29787630976321,242.84872318726718,90.27611134768588,276.8312806591683,89.5099458249828,118.3233687338983,82.71996775544775,99.99784385347664,107.21936079852989,74.52443194801629,92.96388866283817,144.27332660574066,250.23208376360026,35508.329945832615,4158.846419318748,1363.4898089290775
2011-02-28,,1822.8475279362322,531.0524259721714,656.0768674085613,878.4250269742415,675.4034460552533,970.363848192282,643.757582437765,851.5993332126089,955.5563680446247,1039.6060959905126,1147.6487499277328,823.482974459506,1047.1897578751773,999.0093903111396,907.4294907352357,1042.8278578719692,107.81858719798082,240.53820991682753,89.72540625183638,275.27577145488476,88.45334162309261,115.0873364417202,83.23607448277822,100.15907217521752,108.77842999013602,76.2222163268565,93.91039448231186,142.59584029199834,248.27169354555167,34547.6436625529,4059.6032079083093,1314.4035060748083
2011-03-31,2011-01-01,1827.2,518.51,621.03,856.2,626.49,921.22,640.85,826.96,970.88,1030.48,1144.42,820.03,1043.36,1004.74,886.96,1053.31,107.5,238.9,89.0,274.4,87.7,113.1,84.6,101.2,110.1,78.1,93.9,141.2,248.0,33842.0,4019.0,1277.0
2011-04-30,,1833.0341823088197,517.9837013131366,618.3531062078944,845.4053151249981,621.8370771727357,886.1820765287268,640.657899735616,827.1248320317056,969.1046634003583,1039.8042582057883,1124.6996106740219,817.6493069344048,1032.2661978405824,1001.7999728978383,882.0589190386191,1045.256061497689,108.7069150875865,238.4414774181408,88.13089147969423,274.53939480955705,87.57383921251378,112.9756283540734,86.67258526270449,103.1452284446884,110.87903308597313,79.78189325396471,92.60656386425009,140.54301914596667,249.9794519200844,33631.204553153286,4043.56961459213,1258.186641692867
2011-05-31,,1839.5533002540612,527.3327136818708,642.206902428233,844.9333229923853,652.5797259203304,861.5358384753526,642.3816928435602,848.3868069123495,952.5945935215143,1063.794501377182,1090.750567255483,816.1725178988685,1016.9484976149577,992.8328210173923,890.108168144544,1021.5027348367631,111.10698946861551,238.92002558046164,87.16959424408212,275.58528820102094,87.99147560136666,114.53426225325899,89.32858318328493,105.71299705313562,111.06920783398228,81.3462193767004,90.23587439650711,140.3012145375134,253.83067547097733,33849.959483152124,4129.931412229729,1255.7038748809796
2011-06-30,2011-04-01,1839.6,533.99,658.89,852.61,668.13,841.04,641.44,868.25,936.52,1075.87,1065.09,815.64,1019.87,994.55,897.57,1002.75,112.2,239.1,86.8,276.8,88.5,116.7,90.9,106.4,110.1,82.5,88.6,138.9,256.4,34193.0,4244.0,1264.0
2011-07-31,,1831.9916747671475,536.2936497048133,663.8537814101089,868.5591209165,660.9698275524103,821.9497941326213,636.9832595652709,884.3206129696773,922.291834316839,1072.4298008713488,1049.5848823512906,816.0065875517298,1045.0052048500393,1009.9055022640514,902.6505290862278,991.1212963701635,111.64601005253508,238.78135055272753,87.10692325235917,278.14655032325396,89.05834109488787,119.4455563031263,91.22817739551027,104.84059512927956,107.8085387752894,83.28635090310229,87.88189977878997,135.9660767621429,257.34737651292073,34631.95066241595,4388.36133665985,1282.6227596725764
2011-08-31,,1818.7187312101055,534.8592466657035,657.4695639262397,889.3287065719518,635.1188226142086,807.7320821483576,630.3280647959352,896.033726095245,912.983949039774,1056.5537404755598,1043.6907880329234,817.2289718215675,1085.6482118586985,1034.5960628602127,905.3830605584034,986.1690337277794,109.6520023298326,238.221201902962,87.97422147327161,279.38422995765467,89.54670087773425,122.47058718054211,90.4900654129219,101.59927115154176,104.56030654547827,83.60824349781343,88.07286989833315,132.09249177247705,256.8321201496941,35094.407765962154,4522.742265624448,1302.012370353479
2011-09-30,2011-07-01,1811.8,534.79,646.52,896.23,618.6,813.31,628.97,904.13,922.02,1049.36,1038.69,818.82,1102.48,1043.49,907.53,981.32,107.8,238.9,88.6,279.4,89.4,124.4,90.1,100.2,102.4,83.2,88.7,130.5,256.4,35231.0,4446.0,1271.0
2011-10-31,,1812.635299713805,536.8832972965794,631.2671023099249,886.7985190904074,614.6352305456215,841.4718944548533,633.9982944930293,909.2987887411607,952.1987593346928,1053.659013050162,1032.860211368076,820.8188648700393,1090.4957631407278,1033.2527040234907,909.5202514375708,975.1964882284194,106.20473184888067,241.10152997224213,88.90314607700077,278.0176220431304,88.51759181920718,125.1545833818484,90.25220457708035,101.09845349383265,101.4950146292858,81.98877548179706,89.73551365779005,131.58402754390548,256.26210780446667,34996.03031252865,4120.582230361565,1179.2142494842064
2011-11-30,,1819.3657051560133,540.4280734231635,614.0479768535029,865.9677621249665,623.190560107898,883.7679567605968,643.856136269856,910.9311471236856,997.1822031411529,1066.656791848175,1029.586419832555,823.1279673553244,1055.1324013160172,1010.6777081555786,911.5157893978632,970.2804105376115,104.95733828803567,244.18553594436503,88.84493388106856,275.6403293959923,87.07205725997318,124.79603302899137,90.84120169974972,103.75563322212972,101.73855787629942,80.18427432756353,90.95065078941744,134.804873143495,256.2990269319676,34475.852210846766,3624.1769499165653,1046.7922120080584
2011-12-31,2011-10-01,1821.0,542.01,602.29,859.76,643.0,900.98,651.39,907.39,1032.14,1073.27,1047.72,826.1,1023.59,1013.13,915.49,979.47,103.9,245.2,88.3,274.1,85.7,124.0,91.3,105.3,102.1,78.5,91.4,137.4,255.7,34087.0,3283.0,955.0
2012-01-31,,1815.3308369689266,540.8718311659942,598.0871491537816,873.6631435580698,673.653878965921,884.2974591760662,654.9334432308058,898.2459078914871,1050.7720085407893,1070.31045920197,1090.8829562455471,829.700535137298,1002.0274847365968,1048.2260902301641,921.7126881862682,1005.3548120665041,103.0657217275268,243.48324088036028,87.24220595671372,273.8207325408368,84.57306451160824,122.88738764018797,91.50604315713055,105.11806954099494,102.3995398006026,77.13723439137053,90.85974417239045,138.75664833359255,254.3185872462904,33924.02341704351,3175.9576630233137,923.9201933276672
2012-02-29,,1804.8261249123516,537.7496139815526,599.6378250587367,899.7935635577435,710.2179605268767,843.9015107550043,654.920513059028,886.2442081921824,1054.3050646277727,1060.0822756998523,1147.0940257875245,833.2137863138205,989.4098053430502,1103.0792314188066,928.8835481662928,1040.0283172837828,102.66141213611328,239.82086462375187,85.85559874525815,274.4510314526252,83.76225099201817,121.68846558258285,91.56271357609117,103.61234441691245,102.71476621963275,76.15213678045116,89.6308083661758,139.0503883670456,252.5797850019336,33958.656433821,3260.7801152028032,941.7617679105442
2012-03-31,2012-01-01,1797.5,534.93,598.05,907.66,744.79,813.77,653.26,880.63,1049.15,1049.27,1178.31,834.28,974.06,1134.73,933.39,1057.04,103.8,236.5,84.4,274.4,83.3,121.1,92.1,102.1,103.7,75.4,88.7,139.3,252.0,34079.0,3368.0,957.0
2012-04-30,,1795.7338296862083,533.1369093767655,591.8927567958099,890.1850786819136,771.776426344454,803.6505810051744,650.3324421851826,884.0045955101746,1036.3021420669297,1040.194961538587,1172.93341872411,832.2199563115144,955.8156738007451,1130.8887800608259,933.921677153508,1048.8768287644332,106.63052209271936,234.30851545384917,83.08827874050442,273.37447057340455,83.27323553355603,121.34763566469202,93.18651179909332,100.97115012155143,105.38702570160635,74.96678654880166,88.35720021247444,139.63157488726247,252.97255152382922,34259.148301804875,3459.6402213409056,959.5113533925874
2012-05-31,,1798.4825286598364,532.3588617673823,583.4471213054851,850.9985136380777,791.6601106033074,811.8161304297258,645.8447364636387,894.7462876326387,1016.0272820199391,1033.0199333200876,1135.6031262090444,827.5308101084696,936.1021730569536,1098.8326488874216,930.7105079696103,1019.6319897531201,110.82763857109441,233.01288802079992,81.90086254161072,271.6393368554514,83.5995705386358,122.37479940352638,94.63771518834906,100.20959457124695,107.61646919588492,74.88399295357658,88.51541309459996,139.91881211850733,255.2603063246318,34512.89453610374,3549.0970123828197,951.1454995673885
2012-06-30,2012-04-01,1800.3,533.26,588.55,819.87,795.68,831.76,639.53,901.67,996.01,1032.57,1097.12,824.12,931.2,1083.43,925.08,997.54,113.2,232.2,81.3,271.2,83.8,123.7,94.9,100.2,108.7,75.5,88.8,139.3,257.0,34834.0,3672.0,942.0
2012-07-31,,1800.380067839157,536.0084589872088,610.2330935319205,799.519012314275,782.787863114417,863.7592856128688,630.8693177334078,903.3906333126704,976.0381255926993,1039.582941592221,1059.9157813506238,822.3946297515463,943.4239778177063,1091.1871487548162,916.8512692459296,985.7654577799406,113.39172249200502,231.72823486197333,81.31350927170396,272.360433194406,83.80728312545202,125.33850194309912,93.73388398319463,101.0007832179709,108.43801099221871,76.91625224796718,89.16579079920379,137.58547848769695,258.00564211124697,35245.65503450121,3843.8296017681664,933.1474026388396
2012-08-31,,1799.3220765002584,540.1370048271323,643.9410091040241,791.7977655224144,756.618197893738,903.589074720068,621.5287017395749,901.9111818030769,958.059261150579,1052.4330172547268,1026.0750234592963,822.321383689908,969.9025592618383,1116.9979234030543,907.396177703453,983.489726780685,111.65414149798539,231.74049284775558,81.9206639788368,274.8187561508337,83.63220215726002,127.01325342633153,91.59411823761666,102.45830012265296,107.09571010370763,78.84467416174834,89.50788066732386,135.16283400835786,258.29894220793494,35683.33937211647,4028.801816864228,923.631823626239
2012-09-30,2012-07-01,1800.9,542.95,663.13,799.67,740.29,929.56,619.81,909.85,949.34,1061.0,1000.59,822.88,991.36,1127.05,903.62,981.05,110.1,232.8,82.8,276.6,83.4,127.4,91.2,103.6,106.5,79.7,89.3,134.2,258.4,35837.0,4047.0,907.0
2012-10-31,,1805.8249528588453,544.2245393004519,664.988625575729,824.2062503780559,736.2724802589019,940.1103280143383,626.9086670483803,929.7779225522443,950.4141060558386,1064.305223156943,982.4294914758706,823.9525898841969,1006.3102438016709,1116.7333304168887,906.3465045194085,976.7576310147936,108.9486503276903,235.07386555341566,83.9651791656306,277.5214576944554,83.1134242186306,126.315968764294,92.95332922597177,104.35499554856065,106.89591069549682,79.29287285939807,88.44339275726865,134.97080050809865,258.3970128893017,35668.43063444803,3871.141333015754,881.0264640715409
2012-11-30,,1812.9186442481557,543.8753650815188,650.8308068476333,858.7001041958239,742.2444347537221,937.075529276338,640.6117340304993,955.8267465103645,960.2420593237209,1063.1173207554318,976.1558099665884,825.386668911698,1013.5331230077169,1092.9500037266093,914.4434950102833,973.1709637133221,108.21778108409508,238.1551565403375,85.13694728045188,277.68245462630125,82.82168089144403,124.15225098329218,96.17577784153099,104.66606534484163,108.10087105818981,77.81325775854354,87.13654107563605,137.13545584754596,258.33564576405985,35268.97576474795,3552.1925948172043,850.9130526010639
